[1730, 9872] [11602]
[1789, 4884] [6673]
[6363, 9970] [16333]
[2643, 529] [3172]
[-5198, -5041] [-10239]
[468, 1729] [2197]
[4996, 3786] [8782]
[-5559, 9710] [4151]
[-7043, 2410] [-4633]
[-6835, -9894] [-16729]
[-9961, -5831] [-15792]
[4543, 4845] [9388]
[9224, -9523] [-299]
[9841, -2375] [7466]
[-2656, 2181] [-475]
[-8887, 7535] [-1352]
[-2410, 2758] [348]
[3573, -7949] [-4376]
[1750, -6661] [-4911]
[9540, -5023] [4517]
[9998, 6203] [16201]
[-2800, 4425] [1625]
[7847, -5855] [1992]
[5915, 6585] [12500]
[317, -4170] [-3853]
[9628, -7851] [1777]
[-4630, 3833] [-797]
[3496, 9384] [12880]
[8341, -2097] [6244]
[6167, -1] [6166]
[-641, -9786] [-10427]
[152, -7625] [-7473]
[1467, 6406] [7873]
[3844, 4599] [8443]
[-7647, -6336] [-13983]
[-7167, -3985] [-11152]
[6221, -2517] [3704]
[-3423, -9104] [-12527]
[4765, -298] [4467]
[-9769, 6258] [-3511]
[639, -7504] [-6865]
[-8779, -377] [-9156]
[-6915, -7195] [-14110]
[352, -1633] [-1281]
[-5337, -4605] [-9942]
[2333, 7814] [10147]
[-5202, -7646] [-12848]
[5889, -1596] [4293]
[-766, 4606] [3840]
[-4539, 1112] [-3427]
[8609, -4182] [4427]
[-3570, -9714] [-13284]
[9435, 5092] [14527]
[-8930, -5248] [-14178]
[8373, -8146] [227]
[-5972, 6051] [79]
[2879, 6321] [9200]
[8930, -1931] [6999]
[3896, -8947] [-5051]
[-1592, -5489] [-7081]
[-3109, 5581] [2472]
[-1180, -7478] [-8658]
[4315, -1345] [2970]
[-3696, 2495] [-1201]
[-9348, -8883] [-18231]
[5767, -6509] [-742]
[2063, -7484] [-5421]
[-4153, -9501] [-13654]
[2439, 1688] [4127]
[-9964, -694] [-10658]
[5688, -8216] [-2528]
[2716, -9188] [-6472]
[4419, -4346] [73]
[-6857, 5809] [-1048]
[-3032, 9861] [6829]
[-5526, 8598] [3072]
[-8177, 5453] [-2724]
[5726, 7280] [13006]
[5093, 8999] [14092]
[-4316, 4053] [-263]
[6725, -3840] [2885]
[3105, 4277] [7382]
[8285, 4307] [12592]
[9599, -4465] [5134]
[-141, -246] [-387]
[-6079, -3904] [-9983]
[-1443, -1712] [-3155]
[-479, 105] [-374]
[3747, -5] [3742]
[5938, 7560] [13498]
[-9400, -9728] [-19128]
[-3933, 5243] [1310]
[-4489, -9591] [-14080]
[3459, 5329] [8788]
[2305, 1940] [4245]
[-7147, -3160] [-10307]
[2002, -2752] [-750]
[2730, -2662] [68]
[-3207, -3344] [-6551]
[5686, -3845] [1841]
