[6784, -6110] [12894]
[1957, -7676] [9633]
[-3667, 5833] [-9500]
[3014, 9858] [-6844]
[296, -4470] [4766]
[4083, -5207] [9290]
[5001, 7645] [-2644]
[7613, -2819] [10432]
[3484, -8792] [12276]
[-8842, -4077] [-4765]
[-5257, 3705] [-8962]
[6515, -8457] [14972]
[-6094, -503] [-5591]
[5660, 2512] [3148]
[-9856, -9314] [-542]
[1294, -433] [1727]
[-2138, 2053] [-4191]
[-4845, 7215] [-12060]
[-6725, 4019] [-10744]
[-8750, -1982] [-6768]
[-5491, -1817] [-3674]
[9324, -9091] [18415]
[7747, 804] [6943]
[-3449, 2070] [-5519]
[9653, -6367] [16020]
[3065, 6997] [-3932]
[-2932, 112] [-3044]
[-1307, -3477] [2170]
[982, -8993] [9975]
[-3462, 5326] [-8788]
[-5255, 6236] [-11491]
[7815, -9764] [17579]
[6678, 9843] [-3165]
[5417, -5254] [10671]
[1378, 7781] [-6403]
[2056, -2803] [4859]
[-2098, 3701] [-5799]
[7218, -7065] [14283]
[4600, 2708] [1892]
[6556, 8597] [-2041]
[-5137, -2873] [-2264]
[-6713, 2366] [-9079]
[-8682, -7228] [-1454]
[-3728, 1267] [-4995]
[8056, 4741] [3315]
[-4767, 5735] [-10502]
[1079, 3092] [-2013]
[-530, 4299] [-4829]
[-8339, 2165] [-10504]
[7479, -1911] [9390]
[5798, -4617] [10415]
[4140, -709] [4849]
[3156, -2203] [5359]
[-7744, -8362] [618]
[-5433, -1948] [-3485]
[2549, -2063] [4612]
[-8656, -3856] [-4800]
[3059, -6010] [9069]
[-7309, -2607] [-4702]
[-196, 4751] [-4947]
[-4185, -1461] [-2724]
[855, -4724] [5579]
[-608, -1781] [1173]
[7829, -1181] [9010]
[-926, 1428] [-2354]
[3857, -7069] [10926]
[-9982, 2584] [-12566]
[7077, 4812] [2265]
[-7755, 7313] [-15068]
[1984, -9180] [11164]
[7935, -615] [8550]
[1747, 9606] [-7859]
[2999, 6843] [-3844]
[-5608, -4364] [-1244]
[2553, -589] [3142]
[1293, -7478] [8771]
[-7713, -591] [-7122]
[3368, -9654] [13022]
[-8245, -6959] [-1286]
[2649, -743] [3392]
[-9285, -6339] [-2946]
[4337, -400] [4737]
[7280, -1913] [9193]
[1678, -5751] [7429]
[-3212, 3688] [-6900]
[-6996, 8276] [-15272]
[9518, 9070] [448]
[-3669, 5581] [-9250]
[4383, 2560] [1823]
[-7404, -650] [-6754]
[-3717, 8527] [-12244]
[993, -7559] [8552]
[-5295, 9298] [-14593]
[-8620, -2287] [-6333]
[2808, -7665] [10473]
[9368, -9952] [19320]
[-4652, -1724] [-2928]
[5095, 3696] [1399]
[7750, -5555] [13305]
[-3612, -7709] [4097]
