[6575, 4705] [30935375]
[-7387, 3758] [-27760346]
[5792, -783] [-4535136]
[-6225, -5723] [35625675]
[9410, 481] [4526210]
[4296, -9040] [-38835840]
[-6284, 5676] [-35667984]
[2103, -8273] [-17398119]
[-9428, -8139] [76734492]
[728, 1491] [1085448]
[-7039, 3461] [-24361979]
[3605, 8573] [30905665]
[-8491, -9718] [82515538]
[-6134, 7071] [-43373514]
[9836, 9794] [96333784]
[-5092, -8716] [44381872]
[1147, 6809] [7809923]
[-7575, 4977] [-37700775]
[-992, -3524] [3495808]
[7920, -3892] [-30824640]
[4349, 4565] [19853185]
[-3653, 6951] [-25392003]
[9821, 9396] [92278116]
[-4208, -5038] [21199904]
[-532, 3216] [-1710912]
[9184, -8629] [-79248736]
[9491, 9739] [92432849]
[4810, -587] [-2823470]
[-7170, 6050] [-43378500]
[-6718, 2428] [-16311304]
[-9673, 2665] [-25778545]
[5358, -8685] [-46534230]
[5569, 8821] [49124149]
[-7620, 3601] [-27439620]
[4783, -194] [-927902]
[9575, 1971] [18872325]
[-3251, -6174] [20071674]
[-1809, 2339] [-4231251]
[5689, 8821] [50182669]
[-5048, -4744] [23947712]
[2508, -6978] [-17500824]
[-4561, 5561] [-25363721]
[8550, 703] [6010650]
[-4277, 3786] [-16192722]
[3989, -1750] [-6980750]
[3588, 6523] [23404524]
[-6200, 5295] [-32829000]
[8773, 7613] [66788849]
[-7432, -3905] [29021960]
[7359, -1104] [-8124336]
[-3178, 6018] [-19125204]
[1756, -750] [-1317000]
[-2399, 5243] [-12577957]
[-7752, 1119] [-8674488]
[-3893, -1460] [5683780]
[3791, 3404] [12904564]
[2255, 3751] [8458505]
[-5527, -7817] [43204559]
[5179, -452] [-2340908]
[253, -9820] [-2484460]
[7965, -8031] [-63966915]
[7685, -5579] [-42874615]
[-3886, -156] [606216]
[179, 6011] [1075969]
[-9576, -4581] [43867656]
[-3254, 2799] [-9107946]
[1826, -7085] [-12937210]
[2026, -5467] [-11076142]
[1811, 8949] [16206639]
[-4683, 7643] [-35792169]
[7789, 3484] [27136876]
[-2341, 6234] [-14593794]
[-9595, 1910] [-18326450]
[498, -97] [-48306]
[3875, -3519] [-13636125]
[-4727, -3025] [14299175]
[-3663, -4227] [15483501]
[8701, 5871] [51083571]
[7428, -2581] [-19171668]
[-2076, -3814] [7917864]
[-2560, -8706] [22287360]
[-5721, 254] [-1453134]
[7085, 4757] [33703345]
[9275, 2850] [26433750]
[-2290, 8400] [-19236000]
[6389, 5386] [34411154]
[4818, 5488] [26441184]
[-6277, 6115] [-38383855]
[8506, 7810] [66431860]
[-7290, 9992] [-72841680]
[5379, -44] [-236676]
[3260, 6281] [20476060]
[6498, -3208] [-20845584]
[6520, -3204] [-20890080]
[-2714, -1202] [3262228]
[-9992, 1066] [-10651472]
[-9677, 7719] [-74696763]
[-6043, -5652] [34155036]
[6196, 9612] [59555952]
[-8754, 258] [-2258532]
[4, 9] [36]
[32, 100] [3200]
[-9, 9] [-81]
