[6152, 6246] [6246]
[477, -3306] [477]
[-1189, 3491] [3491]
[2630, -6032] [2630]
[5289, 2311] [5289]
[4624, 3427] [4624]
[-7217, 7614] [7614]
[8812, -5837] [8812]
[-3016, 9163] [9163]
[2412, 9233] [9233]
[2727, 3667] [3667]
[3430, -7405] [3430]
[7772, -305] [7772]
[-8121, 5182] [5182]
[-9758, 4170] [4170]
[-3333, 2636] [2636]
[-1330, 8626] [8626]
[-6276, -7310] [-6276]
[-4939, 1565] [1565]
[-4911, 7000] [7000]
[-6225, 1875] [1875]
[9551, -6780] [9551]
[3212, 7630] [7630]
[5572, -4646] [5572]
[-8142, -7521] [-7521]
[-8501, -5405] [-5405]
[-3524, 2835] [2835]
[-1589, -6706] [-1589]
[3030, -4511] [3030]
[5895, 3537] [5895]
[-1880, -4335] [-1880]
[75, 236] [236]
[-2175, 1650] [1650]
[-1030, -1587] [-1030]
[7628, -2967] [7628]
[-7525, -9912] [-7525]
[906, 1847] [1847]
[1067, 9943] [9943]
[-4325, 2141] [2141]
[-2468, -2317] [-2317]
[-7261, 7796] [7796]
[4317, 8224] [8224]
[3195, -6364] [3195]
[5211, -6625] [5211]
[2138, -5659] [2138]
[6031, 3284] [6031]
[217, 8379] [8379]
[8890, -6589] [8890]
[7923, 5334] [7923]
[-4734, -2863] [-2863]
[-5452, -8373] [-5452]
[608, 317] [608]
[-5217, 7381] [7381]
[-4223, 5586] [5586]
[5670, -548] [5670]
[3020, 2967] [3020]
[-7639, -6323] [-6323]
[6804, -180] [6804]
[7856, -2693] [7856]
[446, -7452] [446]
[-4413, 7496] [7496]
[6225, 9562] [9562]
[-2237, -8408] [-2237]
[-7130, -1530] [-1530]
[908, 9481] [9481]
[4532, 21] [4532]
[-4483, -5963] [-4483]
[-2114, 5172] [5172]
[7140, -9583] [7140]
[-7506, 4637] [4637]
[-1607, -1315] [-1315]
[9619, -727] [9619]
[-9512, -6403] [-6403]
[7798, 3003] [7798]
[1997, 6853] [6853]
[-5373, 5098] [5098]
[3270, 2398] [3270]
[-2003, 4127] [4127]
[-8178, 4268] [4268]
[4725, 3026] [4725]
[-1333, -7902] [-1333]
[7968, -24] [7968]
[-4092, -6859] [-4092]
[3744, -2446] [3744]
[3188, -6840] [3188]
[4472, -5342] [4472]
[1613, -1233] [1613]
[4889, -3340] [4889]
[-8795, -568] [-568]
[-1006, 9838] [9838]
[-9893, -4666] [-4666]
[8628, 5330] [8628]
[-1198, 5308] [5308]
[2235, -366] [2235]
[-8467, 4020] [4020]
[7698, 8725] [8725]
[8726, 6038] [8726]
[-8719, 3732] [3732]
[7155, 9838] [9838]
[7887, 6560] [7887]
